actual_time,predicted_time_base,predicted_time_graph,route_type,source_center,destination_center
35,29.061384,31.695099,Carting,IND110037AAK,IND000000ACB
21,16.446915,20.646997,Carting,IND110037AAK,IND000000ACB
18,19.834427,39.84895,Carting,IND110037AAK,IND000000ACB
12,10.270958,103.004005,Carting,IND110037AAK,IND000000ACB
28,32.689453,27.710281,FTL,IND160002AAC,IND142001AAB
28,34.203457,27.553514,FTL,IND160002AAC,IND142001AAB
37,42.933247,39.99397,FTL,IND160002AAC,IND142001AAB
38,41.460625,38.837433,FTL,IND160002AAC,IND142001AAB
33,35.475243,30.42099,FTL,IND160002AAC,IND142001AAB
36,37.4276,28.660965,FTL,IND160002AAC,IND142001AAB
27,36.35946,32.001335,FTL,IND160002AAC,IND142001AAB
28,35.535603,30.215376,FTL,IND142001AAB,IND152026AAA
27,33.789017,31.817877,FTL,IND142001AAB,IND152026AAA
32,34.6796,32.61946,FTL,IND142001AAB,IND152026AAA
10,20.792356,9.179268,FTL,IND142001AAB,IND152026AAA
48,57.12126,46.875195,FTL,IND152026AAA,IND000000ACA
30,39.8689,32.902363,FTL,IND152026AAA,IND000000ACA
42,49.76111,62.78549,FTL,IND152026AAA,IND000000ACA
303,179.55919,289.39966,FTL,IND152026AAA,IND000000ACA
25,31.042562,34.16589,FTL,IND152026AAA,IND000000ACA
28,30.495995,28.769585,FTL,IND152026AAA,IND000000ACA
10,18.501509,11.033754,FTL,IND152026AAA,IND000000ACA
39,45.628822,50.3685,FTL,IND273014AAB,IND277303AAC
62,52.26003,50.968346,FTL,IND273014AAB,IND277303AAC
39,31.962809,35.0785,FTL,IND273014AAB,IND277303AAC
48,33.646362,37.181747,FTL,IND273014AAB,IND277303AAC
36,32.681908,32.66298,FTL,IND273014AAB,IND277303AAC
53,62.9577,49.149445,FTL,IND277211AAA,IND277201AAA
33,41.531666,32.935474,FTL,IND277201AAA,IND221706AAA
57,66.025116,64.713264,FTL,IND277201AAA,IND221706AAA
69,39.47488,47.107903,FTL,IND277201AAA,IND221706AAA
26,30.7792,22.420765,FTL,IND277201AAA,IND221706AAA
41,43.27091,60.74821,FTL,IND221706AAA,IND273014AAB
32,36.337593,45.06723,FTL,IND221706AAA,IND273014AAB
59,36.896507,46.834946,FTL,IND221706AAA,IND273014AAB
81,64.48077,87.172295,FTL,IND221706AAA,IND273014AAB
70,96.60422,105.790764,FTL,IND221706AAA,IND273014AAB
62,44.140877,51.38381,FTL,IND160002AAC,IND000000ACB
40,51.151188,46.709187,FTL,IND160002AAC,IND000000ACB
28,36.361652,37.222656,FTL,IND160002AAC,IND000000ACB
45,42.857006,40.877827,FTL,IND160002AAC,IND000000ACB
51,51.897152,47.22509,FTL,IND160002AAC,IND000000ACB
39,50.73943,50.69943,FTL,IND160002AAC,IND000000ACB
30,53.54143,56.90909,FTL,IND160002AAC,IND000000ACB
29,47.13149,44.79859,FTL,IND160002AAC,IND000000ACB
26,31.717293,31.694393,FTL,IND160002AAC,IND000000ACB
34,32.404835,31.934593,FTL,IND160002AAC,IND000000ACB
25,36.55895,44.4556,FTL,IND160002AAC,IND000000ACB
20,21.927282,21.419775,Carting,IND786001AAB,IND786171AAA
14,18.36334,17.698826,Carting,IND786001AAB,IND786171AAA
41,26.812504,25.532375,Carting,IND786001AAB,IND786171AAA
5,11.190809,12.648383,Carting,IND786001AAB,IND786171AAA
42,18.359484,16.823757,Carting,IND786001AAB,IND786171AAA
16,12.239874,14.636719,Carting,IND786001AAB,IND786171AAA
12,15.6606865,20.883423,Carting,IND786001AAB,IND786171AAA
15,19.799644,19.762678,Carting,IND786171AAA,IND786181AAC
4,4.2834144,5.6818547,Carting,IND786171AAA,IND786181AAC
19,20.650188,22.138388,Carting,IND786181AAC,IND786001AAB
13,59.995087,17.006403,Carting,IND786181AAC,IND786001AAB
17,35.883484,24.923594,Carting,IND786181AAC,IND786001AAB
36,42.160885,41.03189,Carting,IND786181AAC,IND786001AAB
32,17.136002,24.417923,Carting,IND786181AAC,IND786001AAB
25,67.23495,46.861546,Carting,IND786181AAC,IND786001AAB
18,71.60766,24.019907,Carting,IND786181AAC,IND786001AAB
36,44.54792,32.42691,Carting,IND786181AAC,IND786001AAB
39,38.841064,37.17753,FTL,IND518002AAA,IND584101AAA
26,23.414118,83.78981,FTL,IND518002AAA,IND584101AAA
0,-0.7360984,-1.47433,FTL,IND518002AAA,IND584101AAA
63,39.83867,44.344116,FTL,IND509103AAB,IND518002AAA
38,55.308216,58.72711,FTL,IND509103AAB,IND518002AAA
30,30.805918,49.218456,FTL,IND509103AAB,IND518002AAA
31,35.15142,42.033653,FTL,IND416012AAA,IND591237AAB
34,26.80314,34.140408,FTL,IND416012AAA,IND591237AAB
27,36.51906,37.8893,FTL,IND591237AAB,IND591201AAA
16,11.527897,5.769541,FTL,IND591237AAB,IND591201AAA
28,36.7007,32.40151,FTL,IND591201AAA,IND591304AAA
41,54.629375,40.271214,FTL,IND591201AAA,IND591304AAA
20,26.734861,21.69568,FTL,IND591201AAA,IND591304AAA
35,37.478245,31.788324,FTL,IND591304AAA,IND586101AAB
28,36.331825,32.827465,FTL,IND591304AAA,IND586101AAB
25,31.731342,28.179249,FTL,IND591304AAA,IND586101AAB
6,8.308541,5.444943,FTL,IND591304AAA,IND586101AAB
43,38.252747,41.788956,FTL,IND586101AAB,IND416404AAA
28,62.060238,36.296417,FTL,IND586101AAB,IND416404AAA
23,26.784346,25.816736,FTL,IND586101AAB,IND416404AAA
124,112.96335,116.60792,FTL,IND160002AAC,IND173212AAA
42,34.708473,37.492496,FTL,IND160002AAC,IND173212AAA
35,50.096134,42.868282,FTL,IND160002AAC,IND173212AAA
38,52.006226,49.227085,FTL,IND134102AAA,IND174103AAA
33,45.338066,57.453938,FTL,IND174101AAB,IND160002AAC
34,43.529682,69.35925,FTL,IND174101AAB,IND160002AAC
117,45.27225,69.06728,FTL,IND174101AAB,IND160002AAC
8,9.705005,9.699958,FTL,IND174101AAB,IND160002AAC
84,150.56523,50.450287,Carting,IND560060AAB,IND560099AAB
12,16.99595,13.189494,Carting,IND000000AFJ,IND695121AAA
15,17.022118,13.086931,Carting,IND000000AFJ,IND695121AAA
20,26.24965,23.490696,Carting,IND695121AAA,IND695572AAB
0,0.26988754,-1.5554436,Carting,IND695121AAA,IND695572AAB
18,24.322542,16.52133,Carting,IND695572AAB,IND695541AAA
17,30.948982,15.52518,Carting,IND695572AAB,IND695541AAA
17,30.551687,41.34901,Carting,IND110037AAK,IND000000ACB
11,26.161512,21.997995,Carting,IND110037AAK,IND000000ACB
30,23.45561,42.029804,Carting,IND110037AAK,IND000000ACB
12,14.682682,39.232807,Carting,IND110037AAK,IND000000ACB
27,18.426563,20.563616,Carting,IND700088AAA,IND712311AAA
46,21.72378,37.068214,Carting,IND700088AAA,IND712311AAA
36,9.946881,7.5008698,Carting,IND700088AAA,IND712311AAA
24,31.889097,27.68937,Carting,IND411033AAA,IND410505AAB
17,77.101395,31.34036,Carting,IND411033AAA,IND410505AAB
14,14.426198,21.151001,Carting,IND410505AAB,IND410501AAF
11,9.495918,16.939915,Carting,IND410505AAB,IND410501AAF
44,35.48973,41.632362,Carting,IND410501AAF,IND411033AAA
22,51.094234,51.095093,Carting,IND410501AAF,IND411033AAA
24,32.270824,25.408783,Carting,IND600116AAB,IND602024AAA
32,21.81533,23.865047,Carting,IND600116AAB,IND602024AAA
24,17.033009,18.834448,Carting,IND602024AAA,IND602001AAA
8,13.360113,10.350666,Carting,IND602024AAA,IND602001AAA
27,28.85249,75.354126,Carting,IND602001AAA,IND600116AAB
17,30.56571,276.9306,Carting,IND602001AAA,IND600116AAB
17,19.990345,138.94644,Carting,IND602001AAA,IND600116AAB
47,14.210383,108.880295,Carting,IND602001AAA,IND600116AAB
39,41.70317,43.378838,FTL,IND444602AAA,IND444005AAB
36,40.603867,36.8396,FTL,IND444602AAA,IND444005AAB
32,31.826143,37.16699,FTL,IND444602AAA,IND444005AAB
45,45.912548,47.71266,FTL,IND444602AAA,IND444005AAB
33,37.99724,46.47228,FTL,IND444005AAB,IND421302AAG
30,38.31134,38.890648,FTL,IND444005AAB,IND421302AAG
24,33.340317,33.463776,FTL,IND444005AAB,IND421302AAG
41,39.170258,40.456066,FTL,IND444005AAB,IND421302AAG
27,31.750967,37.489223,FTL,IND444005AAB,IND421302AAG
32,34.184216,32.34228,FTL,IND444005AAB,IND421302AAG
33,30.517414,34.720222,FTL,IND444005AAB,IND421302AAG
26,31.144814,36.21447,FTL,IND444005AAB,IND421302AAG
30,30.791668,35.396988,FTL,IND444005AAB,IND421302AAG
33,35.75222,41.14238,FTL,IND444005AAB,IND421302AAG
29,31.452,35.479584,FTL,IND444005AAB,IND421302AAG
78,39.180573,48.171547,FTL,IND444005AAB,IND421302AAG
42,41.395847,50.700714,FTL,IND444005AAB,IND421302AAG
32,35.789265,43.965717,FTL,IND444005AAB,IND421302AAG
57,39.059887,47.123943,FTL,IND444005AAB,IND421302AAG
41,40.26645,47.85194,FTL,IND444005AAB,IND421302AAG
42,39.059887,47.123943,FTL,IND444005AAB,IND421302AAG
65,51.251358,71.63053,FTL,IND444005AAB,IND421302AAG
101,52.723324,75.983284,FTL,IND444005AAB,IND421302AAG
33,32.822147,41.135166,FTL,IND444005AAB,IND421302AAG
17,32.35445,29.632841,FTL,IND444005AAB,IND421302AAG
73,316.28152,139.08537,Carting,IND160102AAD,IND160002AAC
40,25.279697,14.047361,Carting,IND400072AAD,IND421302AAG
20,22.980654,24.109142,Carting,IND400072AAD,IND421302AAG
8,10.877743,23.594002,Carting,IND400072AAD,IND421302AAG
18,26.84017,23.258123,Carting,IND577002AAA,IND581115AAC
12,45.424,13.198652,Carting,IND577002AAA,IND581115AAC
11,29.683794,19.961102,Carting,IND577002AAA,IND581115AAC
9,33.23005,9.6080675,Carting,IND577002AAA,IND581115AAC
12,20.05923,14.14089,Carting,IND581115AAC,IND581110AAE
12,41.972664,12.173803,Carting,IND581115AAC,IND581110AAE
15,17.825869,13.666032,Carting,IND581115AAC,IND581110AAE
24,31.059437,7.5619593,Carting,IND581115AAC,IND581110AAE
371,281.87012,130.55565,Carting,IND581110AAE,IND577002AAA
38,32.379765,28.592882,Carting,IND000000ACB,IND110030AAD
10,21.890837,17.535564,Carting,IND000000ACB,IND110030AAD
21,21.622725,21.250847,Carting,IND000000ACB,IND110030AAD
12,17.140896,13.606689,Carting,IND000000ACB,IND110030AAD
9,10.026181,17.71585,Carting,IND000000ACB,IND110030AAD
130,109.63671,119.719215,FTL,IND160002AAC,IND174001AAA
66,47.377678,38.810947,FTL,IND160002AAC,IND174001AAA
51,42.149906,43.55613,FTL,IND160002AAC,IND174001AAA
38,33.37402,42.232147,FTL,IND160002AAC,IND174001AAA
11,35.607655,21.996145,FTL,IND160002AAC,IND174001AAA
61,86.66072,67.954056,FTL,IND174001AAA,IND175018AAA
39,71.08334,54.447765,FTL,IND175018AAA,IND175001AAA
49,39.83533,40.062885,FTL,IND175001AAA,IND175101AAA
98,105.71077,85.18971,FTL,IND175001AAA,IND175101AAA
49,46.52732,54.82714,FTL,IND175101AAA,IND160002AAC
25,38.621384,44.183777,FTL,IND175101AAA,IND160002AAC
52,38.22323,45.985226,FTL,IND175101AAA,IND160002AAC
49,48.47774,55.795864,FTL,IND175101AAA,IND160002AAC
148,77.05966,135.86197,FTL,IND175101AAA,IND160002AAC
97,53.226395,63.90912,FTL,IND175101AAA,IND160002AAC
107,57.839363,108.64118,FTL,IND175101AAA,IND160002AAC
67,54.205307,61.403328,FTL,IND175101AAA,IND160002AAC
27,35.111797,29.46905,FTL,IND302014AAA,IND301001AAB
35,38.00208,31.94923,FTL,IND302014AAA,IND301001AAB
45,38.026535,34.068962,FTL,IND302014AAA,IND301001AAB
41,63.76217,44.575665,FTL,IND302014AAA,IND301001AAB
54,62.558693,42.623756,FTL,IND302014AAA,IND301001AAB
20,20.039074,22.381536,FTL,IND302014AAA,IND301001AAB
17,31.804098,25.16498,Carting,IND560058AAB,IND560099AAB
5,17.887758,23.333326,Carting,IND560058AAB,IND560099AAB
33,41.40665,27.960732,Carting,IND560058AAB,IND560099AAB
5,8.619777,10.150314,Carting,IND560058AAB,IND560099AAB
22,30.803715,30.047047,Carting,IND395023AAD,IND395001AAA
0,-0.4306651,-1.4778757,Carting,IND395023AAD,IND395001AAA
28,39.662743,39.579895,FTL,IND000000ACB,IND160002AAC
24,40.34877,33.54968,FTL,IND000000ACB,IND160002AAC
24,35.552223,31.802916,FTL,IND000000ACB,IND160002AAC
27,36.48427,37.900883,FTL,IND000000ACB,IND160002AAC
34,33.031418,32.741734,FTL,IND000000ACB,IND160002AAC
80,47.657646,54.05593,FTL,IND000000ACB,IND160002AAC
35,36.651154,42.15691,FTL,IND000000ACB,IND160002AAC
42,33.176266,39.462734,FTL,IND000000ACB,IND160002AAC
35,35.931824,37.533188,FTL,IND000000ACB,IND160002AAC
40,31.927113,34.140873,FTL,IND000000ACB,IND160002AAC
56,66.16293,91.70685,FTL,IND000000ACB,IND160002AAC
14,22.572205,17.534203,Carting,IND562132AAA,IND560300AAA
12,16.54612,11.211124,Carting,IND562132AAA,IND560300AAA
23,21.403288,24.539602,Carting,IND562132AAA,IND560300AAA
5,23.983278,8.334724,Carting,IND562132AAA,IND560300AAA
60,55.65453,58.203964,FTL,IND494334AAB,IND493445AAB
34,90.42026,44.248116,FTL,IND494334AAB,IND493445AAB
31,57.228542,51.460438,FTL,IND494334AAB,IND493445AAB
66,30.54933,30.963219,FTL,IND494334AAB,IND493445AAB
38,58.72266,44.73704,FTL,IND494334AAB,IND493445AAB
4,6.160609,2.5444446,FTL,IND494334AAB,IND493445AAB
20,33.46835,26.36982,Carting,IND560083AAB,IND562132AAA
10,19.64196,13.901071,Carting,IND560083AAB,IND562132AAA
7,18.236925,13.314043,Carting,IND560083AAB,IND562132AAA
11,41.038254,17.065733,Carting,IND560083AAB,IND562132AAA
15,16.256222,11.613598,Carting,IND000000ADV,IND600044AAC
20,20.762829,15.469947,Carting,IND000000ADV,IND600044AAC
23,23.816832,20.327147,Carting,IND000000ADV,IND600044AAC
21,37.259357,22.62605,Carting,IND000000ADV,IND600044AAC
11,20.167082,15.791839,Carting,IND517501AAB,IND517583AAA
21,18.660675,14.006466,Carting,IND517501AAB,IND517583AAA
20,36.481216,30.874113,Carting,IND517501AAB,IND517583AAA
12,16.460493,13.408128,Carting,IND517583AAA,IND516101AAA
14,16.296907,11.622758,Carting,IND517583AAA,IND516101AAA
14,26.964252,15.808744,Carting,IND517583AAA,IND516101AAA
12,18.649082,10.882874,Carting,IND517583AAA,IND516101AAA
15,17.339588,14.889476,Carting,IND517583AAA,IND516101AAA
21,17.05796,16.024872,Carting,IND517583AAA,IND516101AAA
6,19.76457,8.459248,Carting,IND517583AAA,IND516101AAA
18,25.773258,32.504887,Carting,IND516101AAA,IND516115AAA
18,17.97978,18.631649,Carting,IND516101AAA,IND516115AAA
15,17.940695,18.439331,Carting,IND516101AAA,IND516115AAA
53,17.927364,13.056402,Carting,IND516101AAA,IND516115AAA
26,23.871239,22.362312,Carting,IND516115AAA,IND517501AAB
45,75.91383,40.88686,Carting,IND516115AAA,IND517501AAB
11,10.715184,14.8603115,Carting,IND516115AAA,IND517501AAB
15,24.075493,15.596765,Carting,IND516115AAA,IND517501AAB
16,10.712762,17.112001,Carting,IND516115AAA,IND517501AAB
22,18.999125,18.247398,Carting,IND516115AAA,IND517501AAB
18,16.370167,17.112001,Carting,IND516115AAA,IND517501AAB
8,21.110956,15.958214,Carting,IND516115AAA,IND517501AAB
29,30.935274,37.713005,Carting,IND110037AAM,IND110020AAB
37,97.0853,51.37167,Carting,IND110037AAM,IND110020AAB
27,37.69899,30.988134,FTL,IND302014AAA,IND301001AAB
27,36.31827,31.327845,FTL,IND302014AAA,IND301001AAB
47,45.1989,41.5162,FTL,IND302014AAA,IND301001AAB
30,47.16334,41.246777,FTL,IND302014AAA,IND301001AAB
51,61.1682,42.623756,FTL,IND302014AAA,IND301001AAB
41,20.039074,22.381536,FTL,IND302014AAA,IND301001AAB
28,25.235548,27.002708,Carting,IND421302AAR,IND421004AAA
8,9.793783,11.138621,Carting,IND421302AAR,IND421004AAA
16,21.620543,30.908655,Carting,IND000000ACB,IND110043AAA
11,21.65618,31.244545,Carting,IND000000ACB,IND110043AAA
10,16.780785,19.01493,Carting,IND000000ACB,IND110043AAA
11,16.849297,20.355145,Carting,IND000000ACB,IND110043AAA
36,30.701649,30.90921,Carting,IND501359AAE,IND500039AAC
20,19.625875,22.755066,Carting,IND501359AAE,IND500039AAC
18,38.572124,34.55995,Carting,IND501359AAE,IND500039AAC
13,16.661133,13.807989,Carting,IND424006AAA,IND424101AAA
12,13.761323,12.072837,Carting,IND424006AAA,IND424101AAA
10,10.037401,10.285353,Carting,IND424006AAA,IND424101AAA
10,17.784248,10.665768,Carting,IND424006AAA,IND424101AAA
12,13.083297,12.336108,Carting,IND424006AAA,IND424101AAA
14,12.763604,12.336108,Carting,IND424006AAA,IND424101AAA
56,23.541971,19.272034,Carting,IND424006AAA,IND424101AAA
17,21.93503,21.503853,Carting,IND390020AAA,IND391110AAD
15,16.177177,16.433054,Carting,IND390020AAA,IND391110AAD
20,16.419664,18.909649,Carting,IND390020AAA,IND391110AAD
8,16.360722,12.254418,Carting,IND390020AAA,IND391110AAD
25,43.44459,38.53312,FTL,IND461111AAA,IND460001AAA
44,42.246586,36.35959,FTL,IND461111AAA,IND460001AAA
27,33.46522,31.812963,FTL,IND461111AAA,IND460001AAA
22,30.163458,27.942884,FTL,IND461111AAA,IND460001AAA
31,46.904713,40.71824,FTL,IND460001AAA,IND480334AAA
48,40.337627,31.005955,FTL,IND460001AAA,IND480334AAA
47,37.0592,37.801796,FTL,IND460001AAA,IND480334AAA
26,28.221092,23.63163,FTL,IND460001AAA,IND480334AAA
31,48.05934,42.971962,FTL,IND480334AAA,IND480106AAA
10,13.722861,10.836305,FTL,IND480334AAA,IND480106AAA
32,59.515347,60.523766,FTL,IND751002AAB,IND760003AAB
44,63.60052,60.382946,FTL,IND751002AAB,IND760003AAB
33,44.10729,44.881557,FTL,IND751002AAB,IND760003AAB
28,32.888737,39.07757,FTL,IND751002AAB,IND760003AAB
38,33.758293,38.050926,FTL,IND751002AAB,IND760003AAB
50,34.36775,36.552315,FTL,IND751002AAB,IND760003AAB
47,35.072823,43.37835,FTL,IND751002AAB,IND760003AAB
3,26.667368,45.113224,FTL,IND751002AAB,IND760003AAB
18,28.960268,43.197403,Carting,IND781018AAB,IND781022AAA
4,4.9650455,22.775434,Carting,IND781018AAB,IND781022AAA
21,39.717873,43.925686,Carting,IND781022AAA,IND781018AAB
4,7.2017283,13.314316,Carting,IND781022AAA,IND781018AAB
26,21.52502,30.27718,Carting,IND421302AAG,IND400072AAJ
50,27.080853,31.439995,Carting,IND421302AAG,IND400072AAJ
26,26.870792,20.394623,Carting,IND421302AAG,IND400072AAJ
28,43.52339,46.901714,FTL,IND713205AAB,IND712311AAA
23,32.718216,36.364334,FTL,IND713205AAB,IND712311AAA
32,34.229656,55.418037,FTL,IND713205AAB,IND712311AAA
34,36.802795,41.45102,FTL,IND713205AAB,IND712311AAA
43,34.39109,76.55811,FTL,IND713205AAB,IND712311AAA
222,31.796751,199.5017,FTL,IND713205AAB,IND712311AAA
29,12.751714,-8.395942,FTL,IND713205AAB,IND712311AAA
14,15.553142,18.749622,Carting,IND515134AAA,IND515201AAA
12,14.934704,13.156904,Carting,IND515134AAA,IND515201AAA
15,14.112133,13.805112,Carting,IND515134AAA,IND515201AAA
18,19.38154,17.22572,Carting,IND515134AAA,IND515201AAA
21,24.262846,25.159855,Carting,IND515134AAA,IND515201AAA
12,16.889044,11.56908,Carting,IND515134AAA,IND515201AAA
14,30.520721,25.13567,Carting,IND515201AAA,IND515134AAA
15,13.356862,16.75226,Carting,IND515201AAA,IND515134AAA
27,27.504656,28.298683,Carting,IND515201AAA,IND515134AAA
12,21.105173,19.547535,Carting,IND515201AAA,IND515134AAA
12,14.989359,20.246744,Carting,IND515201AAA,IND515134AAA
14,5.9082437,9.142661,Carting,IND515201AAA,IND515134AAA
23,31.191864,24.604094,Carting,IND201304AAA,IND201301AAF
0,29.43703,4.226946,Carting,IND201304AAA,IND201301AAF
24,24.52846,23.540573,Carting,IND560099AAB,IND560300AAA
17,14.850018,16.776058,Carting,IND560099AAB,IND560300AAA
18,28.98135,28.366613,Carting,IND560099AAB,IND560300AAA
20,24.69987,26.418282,Carting,IND560099AAB,IND560300AAA
12,16.768742,13.210885,Carting,IND560099AAB,IND560300AAA
11,17.888088,15.220594,Carting,IND121004AAB,IND121102AAA
9,14.17562,9.580559,Carting,IND121004AAB,IND121102AAA
12,13.343414,12.205516,Carting,IND121004AAB,IND121102AAA
7,18.245018,13.957069,Carting,IND121004AAB,IND121102AAA
2,5.6812015,2.0498846,Carting,IND121004AAB,IND121102AAA
45,39.117012,41.872574,FTL,IND683511AAA,IND680104AAA
32,39.80505,38.257133,FTL,IND683511AAA,IND680104AAA
39,40.510868,53.76103,FTL,IND683511AAA,IND680104AAA
45,46.243435,50.862896,FTL,IND680104AAA,IND679576AAA
57,39.38931,56.05963,FTL,IND000000AFG,IND673632AAA
56,30.368816,43.30424,FTL,IND000000AFG,IND673632AAA
57,54.863525,59.37495,FTL,IND673632AAA,IND683511AAA
44,41.544968,40.815758,FTL,IND673632AAA,IND683511AAA
42,39.343075,40.81414,FTL,IND673632AAA,IND683511AAA
56,63.10614,62.275677,FTL,IND673632AAA,IND683511AAA
48,45.51378,48.923756,FTL,IND673632AAA,IND683511AAA
33,42.79896,30.2162,FTL,IND673632AAA,IND683511AAA
23,35.111797,29.46905,FTL,IND302014AAA,IND301001AAB
24,39.464108,31.427301,FTL,IND302014AAA,IND301001AAB
51,44.262463,42.635788,FTL,IND302014AAA,IND301001AAB
30,42.648685,40.224274,FTL,IND302014AAA,IND301001AAB
51,59.044426,46.893566,FTL,IND302014AAA,IND301001AAB
38,30.952532,25.376945,FTL,IND302014AAA,IND301001AAB
26,35.96064,28.065184,FTL,IND303108AAB,IND303106AAA
48,30.9612,20.677244,FTL,IND303108AAB,IND303106AAA
30,37.862427,32.275887,FTL,IND132103AAB,IND132001AAA
15,47.862633,39.87092,FTL,IND132103AAB,IND132001AAA
9,20.15992,14.883472,Carting,IND131021AAA,IND131028AAA
4,4.1742835,3.6752286,Carting,IND131021AAA,IND131028AAA
15,17.289232,12.328094,Carting,IND000000ADV,IND600044AAC
15,22.19091,17.813572,Carting,IND000000ADV,IND600044AAC
21,23.929293,20.948532,Carting,IND000000ADV,IND600044AAC
14,34.624363,20.772196,Carting,IND000000ADV,IND600044AAC
44,48.8013,60.35794,FTL,IND110037AAM,IND811399AAA
42,17.620321,18.211119,FTL,IND110037AAM,IND811399AAA
28,42.4954,33.97926,FTL,IND811399AAA,IND209304AAA
11,41.649952,30.496553,FTL,IND811399AAA,IND209304AAA
40,38.755558,34.0018,FTL,IND811399AAA,IND209304AAA
27,34.579895,32.361763,FTL,IND811399AAA,IND209304AAA
26,37.097645,34.069733,FTL,IND811399AAA,IND209304AAA
34,35.98636,31.187857,FTL,IND811399AAA,IND209304AAA
27,33.267414,29.073227,FTL,IND811399AAA,IND209304AAA
31,33.159138,30.54998,FTL,IND811399AAA,IND209304AAA
58,39.238396,34.14599,FTL,IND811399AAA,IND209304AAA
31,34.52929,34.115864,FTL,IND811399AAA,IND209304AAA
23,34.8029,33.676247,FTL,IND811399AAA,IND209304AAA
26,40.156345,36.11214,FTL,IND811399AAA,IND209304AAA
38,50.44198,40.052143,FTL,IND811399AAA,IND209304AAA
31,32.758312,30.998951,FTL,IND811399AAA,IND209304AAA
32,40.638493,35.103165,FTL,IND811399AAA,IND209304AAA
27,34.7248,29.518908,FTL,IND811399AAA,IND209304AAA
22,38.420296,30.779902,FTL,IND811399AAA,IND209304AAA
12,23.443699,18.097582,Carting,IND380006AAA,IND382430AAB
16,6.813214,9.329883,Carting,IND380006AAA,IND382430AAB
36,33.003075,35.452316,FTL,IND842001AAA,IND843105AAB
0,2.734237,4.6852174,FTL,IND842001AAA,IND843105AAB
75,38.05005,36.720547,FTL,IND843105AAB,IND848101AAA
6,1.8335284,8.674945,FTL,IND843105AAB,IND848101AAA
48,38.223015,60.788925,FTL,IND848101AAA,IND844505AAB
0,4.6011558,11.12644,FTL,IND848101AAA,IND844505AAB
527,594.8193,590.0555,FTL,IND844505AAB,IND842001AAA
15,20.402967,17.553797,Carting,IND560099AAB,IND560300AAA
9,14.98807,10.344543,Carting,IND560099AAB,IND560300AAA
14,20.65855,22.372524,Carting,IND560099AAB,IND560300AAA
15,20.28549,21.81555,Carting,IND560099AAB,IND560300AAA
5,10.527714,4.4718347,Carting,IND560099AAB,IND560300AAA
27,37.723988,35.356724,Carting,IND560058AAB,IND562132AAA
0,7.2697263,5.570264,Carting,IND560058AAB,IND562132AAA
38,52.1158,46.563274,FTL,IND842001AAA,IND847212AAA
27,33.809402,35.05799,FTL,IND842001AAA,IND847212AAA
35,38.471024,39.78397,FTL,IND842001AAA,IND847212AAA
15,17.584692,21.231688,FTL,IND842001AAA,IND847212AAA
36,51.04717,60.736675,FTL,IND847212AAA,IND847226AAA
17,18.655878,20.453547,FTL,IND847212AAA,IND847226AAA
36,51.12603,48.143547,FTL,IND847226AAA,IND842001AAA
539,40.603867,581.57245,FTL,IND847226AAA,IND842001AAA
39,42.5649,55.609596,FTL,IND847226AAA,IND842001AAA
35,40.96502,46.80086,FTL,IND847226AAA,IND842001AAA
17,10.834284,5.8936667,FTL,IND847226AAA,IND842001AAA
14,24.904623,22.597391,Carting,IND000000ACB,IND122001AAA
